실행일시,파일,클래스,테스트명,결과,비고
2026-03-26 15:24:14,test_ai_trader.py,TestBuildUserPrompt,test_prompt_contains_coin_names,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestBuildUserPrompt,test_prompt_contains_timestamp,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestBuildUserPrompt,test_prompt_contains_price_and_volume,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestBuildUserPrompt,test_prompt_json_format_hint,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestBuildUserPrompt,test_prompt_coin_list_constraint,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestCallClaude,test_parses_plain_json,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestCallClaude,test_strips_markdown_code_fence,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestCallClaude,test_raises_on_non_array_response,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestCallClaude,test_raises_on_invalid_json,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestSubmitOrders,test_valid_long_order_inserted,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestSubmitOrders,test_valid_short_order_inserted,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestSubmitOrders,test_invalid_long_skipped_tp_below_entry,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestSubmitOrders,test_invalid_short_skipped_tp_above_entry,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestSubmitOrders,test_unknown_coin_skipped,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestSubmitOrders,test_multiple_orders_split_margin_equally,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestSubmitOrders,test_confidence_mapping,PASS,
2026-03-26 15:24:14,test_ai_trader.py,TestSubmitOrders,test_empty_recommendations_no_insert,PASS,
2026-03-26 15:24:14,test_api.py,TestHealthEndpoint,test_health,PASS,
2026-03-26 15:24:14,test_api.py,TestCandlesEndpoint,test_get_candles_empty,PASS,
2026-03-26 15:24:14,test_api.py,TestCandlesEndpoint,test_get_candles_invalid_timeframe,PASS,
2026-03-26 15:24:14,test_api.py,TestCandlesEndpoint,test_get_candles_with_data,PASS,
2026-03-26 15:24:14,test_api.py,TestCandlesEndpoint,test_get_candles_1m_no_resample,PASS,
2026-03-26 15:24:14,test_api.py,TestBacktestEndpoints,test_run_backtest,PASS,
2026-03-26 15:24:14,test_api.py,TestBacktestEndpoints,test_get_summary,PASS,
2026-03-26 15:24:14,test_api.py,TestBacktestEndpoints,test_get_summary_404,PASS,
2026-03-26 15:24:14,test_api.py,TestBacktestEndpoints,test_get_coins,PASS,
2026-03-26 15:24:14,test_api.py,TestBacktestEndpoints,test_get_coin_trades,PASS,
2026-03-26 15:24:14,test_api.py,TestBacktestEndpoints,test_get_coin_trades_404,PASS,
2026-03-26 15:24:14,test_api.py,TestBacktestEndpoints,test_full_pipeline_consistency,PASS,
2026-03-26 15:24:14,test_api.py,TestBacktestEndpoints,test_empty_coin_data,PASS,
2026-03-26 15:24:14,test_backtester.py,TestMsToIso,test_known_timestamp,PASS,
2026-03-26 15:24:14,test_backtester.py,TestMsToIso,test_zero,PASS,
2026-03-26 15:24:14,test_backtester.py,TestRunBacktestForCoin,test_no_signals_returns_empty,PASS,
2026-03-26 15:24:14,test_backtester.py,TestRunBacktestForCoin,test_summary_fields_present,PASS,
2026-03-26 15:24:14,test_backtester.py,TestRunBacktestForCoin,test_trade_record_fields,PASS,
2026-03-26 15:24:14,test_backtester.py,TestRunBacktestForCoin,test_balance_compounding,PASS,
